ID,کد محصول,نام,واحد اصلی کالا,تعداد در کارتون,تعداد در پالت,ماهیت,رنگ,کاربرد,مدل,صادراتی,کیفیت,سایز,وزن,ضخامت,تصویر,تصویر2
16,110300012049,SOCKET 25  THREA DED /012,number,1400,0,سوکت برقی,سفید,برقی,قدیمی,صادراتی,درجه 1,25,0.012,1,,IMG_20240110_164515.jpg
77,200104045013,زانو 45 * 40 درجه NEW طوسی,عدد,400,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,40,0.041,1,,
113,200105045017,زانو 90 * 50 درجه طوسی,عدد,200,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,50,0.067,1,,
78,200105045027,زانو 45 * 50 درجه طوسی,عدد,250,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,50,0.056,1,,
86,200106345001,زانو 45 * 63 درجه طوسی,عدد,120,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.135,1,,
82,200106345213,زانو 45 * 63 درجه NEW طوسی,عدد,175,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,63,0.1,1,,
119,200106390010,زانو 90 * 63 درجه طوسی,عدد,110,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.144,1,,
115,200106390216,زانو 90 * 63 درجه NEW طوسی,عدد,70,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,63,0.125,1,,
88,200107545002,زانو 45 * 75 درجه طوسی,عدد,102,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,75,0.15,1,,
121,200107590011,زانو 90 * 75 درجه طوسی,عدد,40,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,75,0.184,1,,
107,200109040025,زانو 90 * 40 درجه طوسی,عدد,400,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,40,1.0,1,,
94,200109045003,زانو 45 * 90 درجه طوسی,عدد,60,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.201,1,,
90,200109045214,زانو 45 * 90 درجه NEW طوسی,عدد,60,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,90,0.173,1,,
65,200109090012,زانو  90 * 90 درجه طوسی,عدد,40,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.274,1,,
126,200109090229,زانو 90*90 NEW طوسی,عدد,40,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,90,0.224,1,,
71,200111045004,زانو 45 * 110 درجه طوسی,عدد,50,15,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.35,1,,
67,200111045215,زانو 45 * 110 درجه NEW طوسی,عدد,60,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,110,0.26,1,,
96,200111090013,زانو 90 * 110 درجه  طوسی,عدد,40,15,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.385,1,,
98,200111090217,زانو 90 * 110 درجه NEW طوسی,عدد,40,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,110,0.35,1,,
73,200112545005,زانو 45 * 125 درجه طوسی,عدد,44,15,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.391,1,,
102,200112590014,زانو 90 * 125 درجه  طوسی,عدد,32,15,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.479,1,,
63,200116045006,زانو  45 * 160 درجه طوسی,عدد,18,15,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,0.715,1,,
104,200116090015,زانو 90 * 160 درجه  طوسی,عدد,16,15,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,0.62,1,,
198,200304090029,سه راهی 90 * 40 درجه طوسی,عدد,220,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,40,0.07,1,,
182,200305045052,سه راهی 45 * 50 درجه طوسی,عدد,110,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,50,0.15,1,,
234,200305090047,سه راهی دو سر کوپل 90 * 50 درجه طوسی,عدد,150,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,50,0.093,1,,
186,200306345055,سه راهی 45 * 63 درجه طوسی,عدد,50,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.245,1,,
184,200306345223,سه راهی 45 * 63 درجه NEW طوسی,عدد,60,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,63,0.2,1,,
200,200306390035,سه راهی 90 * 63 درجه NEW طوسی,عدد,65,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,63,0.165,1,,
202,200306390066,سه راهی 90 * 63 درجه طوسی,عدد,65,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.201,1,,
164,200307545056,سه راهی  45 * 75 درجه طوسی,عدد,38,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,75,0.268,1,,
204,200307590067,سه راهی 90 * 75 درجه طوسی,عدد,42,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,75,0.264,1,,
188,200309045057,سه راهی 45 * 90 درجه طوسی,عدد,27,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.44,1,,
168,200309090068,سه راهی  90 * 90 درجه طوسی,عدد,45,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.35,1,,
174,200311045058,سه راهی 45 * 110 درجه طوسی,عدد,20,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.682,1,,
170,200311045224,سه راهی 45 * 110 درجه NEW طوسی,عدد,20,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,110,0.666,1,,
189,200311090069,سه راهی 90 * 110 درجه  طوسی,عدد,25,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.44,1,,
191,200311090225,سه راهی 90 * 110 درجه NEW طوسی,عدد,25,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,110,0.48,1,,
18,210300075004,Socket 75,number,110,25,سوکت برقی,طوسی,برقی,قدیمی,صادراتی,درجه 1,75,0.127,0,,
176,200312545059,سه راهی 45 * 125 درجه طوسی,عدد,16,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.84,1,,
194,200312590070,سه راهی 90 * 125 درجه  طوسی,عدد,18,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.708,1,,
178,200316045060,سه راهی 45 * 160 درجه طوسی,عدد,7,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,1.178,1,,
218,200409045048,سه راهی تبدیل 45 * 63 * 90 طوسی,عدد,55,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.349,1,,
224,200409090063,سه راهی تبدیل 90 * 63 * 90 طوسی,عدد,65,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.295,1,,
216,200411045049,سه راهی تبدیل 45 * 63 * 110 طوسی,عدد,42,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.463,1,,
206,200411045050,سه راهی تبدیل 45  * 90 * 110 طوسی,عدد,25,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.56,1,,
214,200411045222,سه راهی تبدیل 45 * 63 * 110 NEW طوسی,عدد,42,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,110,0.405,1,,
222,200411090064,سه راهی تبدیل 90 * 63 * 110 طوسی,عدد,46,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.375,1,,
226,200411090065,سه راهی تبدیل 90 * 90 * 110 طوسی,عدد,36,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.392,1,,
208,200412545051,سه راهی تبدیل 45 * 110 * 125 طوسی,عدد,16,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.775,1,,
209,200416045052,سه راهی تبدیل 45 * 110 * 160 طوسی,عدد,12,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,0.84,1,,
212,200416045053,سه راهی تبدیل 45 * 125 * 160 طوسی,عدد,9,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,1.18,1,,
230,200511087073,سه راهی خم دریچه بازدید 87/5 * 110 طوسی,عدد,20,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.634,1,,
228,200511087074,سه راهی خم 87.5 * 110 طوسی,عدد,25,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.545,1,,
232,200511090077,سه راهی دریچه بازدید 90 * 110 طوسی,عدد,25,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.5,1,,
53,200606300080,رابط دریچه بازدید 63 طوسی,عدد,175,25,رابط دریچه,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.056,1,,
55,200609000079,رابط دریچه بازدید 90 طوسی,عدد,96,25,رابط دریچه,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.087,1,,
51,200611000072,رابط دریچه بازدید 110 طوسی,عدد,56,25,رابط دریچه,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.112,1,,
50,200611000078,رابط دریچه بازدید 110 طوسی,عدد,56,25,رابط دریچه,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
134,200700050045,سوکت 50 ترمزدار طوسی,عدد,270,25,سوکت ترمزدار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,50,0.066,0,,
