ID,کد محصول,نام,واحد اصلی کالا,رنگ,کاربرد,صادراتی,کیفیت,سایز,Weight,ضخامت,طول,تصویر
1,117516011131,11(PIPE 160 BURKAN( 3m,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,11,1.0,,
2,117520015130,15(PIPE 200 BURKAN (3m,branch,سفید,فاضلابی,صادراتی,درجه 1,200.0,15,1.0,,
3,117505025134,2/5(PIPE 50 BURKAN (3m,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,2.5,1.0,,
4,117507535133,3/5(PIPE 75 BURKAN( 3m,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,3.5,1.0,,
5,117501106132,6(PIPE 110 BURKAN( 3m,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,6,1.0,,
6,117111014152,PIPE 110  ALSeef ECO TREE LAYERS 14,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,"6_x000d_
6_x000d_
6_x000d_
6",1.0,,
7,117611012129,PIPE 110 AL AHRAM THREE LAYERS 12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,12,1.0,,
8,117111012099,PIPE 110 ALSEEF 12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
9,111111012042,PIPE 110 ALSEEF 12 three Layers,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,12,1.0,,
10,117111012153,PIPE 110 ALSeeF ECO TREE LAYERS 12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
11,117411010115,PIPE 110 Aseef 10,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,10,1.0,,
12,117411014114,PIPE 110 Aseef 14,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,14,1.0,,
13,117511010122,PIPE 110 BURKAN 10,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,10,1.0,,
15,117511012123,PIPE 110 BURKAN 12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,12,1.0,,
16,117511015124,PIPE 110 BURKAN 15,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,15,1.0,,
17,116311012042,PIPE 110 Burkan12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
18,116311015041,PIPE 110 Burkan15,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
19,111111014056,PIPE 110 cmthree Layers 14,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,14,1.0,,
20,111111010058,PIPE 110 cmtwo Layers 10,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
21,111111012057,PIPE 110 cmtwo Layers 12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
22,116111010108,PIPE 110 DELUXE 10/2,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
23,116111010077,PIPE 110 DELUXE THREE LAYERS 10/200,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,10.2,1.0,,
24,116111012015,PIPE 110 DELUXE THREE LAYERS12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,12,1.0,,
25,116411011008,PIPE 110 GOLDEN MAX 11,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
26,116411012058,PIPE 110 GOLDEN MAX 12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
27,116411014034,PIPE 110 GOLDEN MAX 14,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
28,116411016033,PIPE 110 GOLDEN MAX 16/1,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
29,116411008045,PIPE 110 GOLDEN MAX 8.2,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
30,116411012111,PIPE 110 GOLDEN MAX THREE LAYERS 12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
31,116411014090,PIPE 110 GOLDEN MAX THREE LAYERS 14,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,14,1.0,,
32,116411016097,PIPE 110 GOLDEN MAX THREE LAYERS 16,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
33,116411013031,PIPE 110 GOLDEN MAX13,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
34,116611015036,PIPE 110 inch TODAY 15,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
35,117611009037,PIPE 110 inch TODAY 9.5 Pushfit,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,,1.0,,
41,116211010060,PIPE 110 RUSNAY 10,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,10,1.0,,
43,116211014081,PIPE 110 RUSNAY 14,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
251,116211015047,PIPE 110 RUSNAY 15,شاخه,سفید,فاضلابی,صادراتی,درجه 2,1.0,15,1.0,6.0,
45,117211010051,PIPE 110 RUSNAY 9.8 push fit,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
46,116611012019,PIPE 110 Today12,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
48,117311013104,PIPE 110 النابیب العقبه الاردنی 13,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
49,117116021080,PIPE 160 ALSEEF 21,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
50,117516017144,PIPE 160 BURKAN 17,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,,1.0,,
51,116316021040,PIPE 160 Burkan21,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
52,116116016089,PIPE 160 DELUXE THREE LAYERS 16,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
53,116116020088,PIPE 160 DELUXE THREE LAYERS 20,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
54,116416013029,PIPE 160 GOLDEN MAX 13,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
55,116416018032,PIPE 160 GOLDEN MAX 18,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
56,116416027030,PIPE 160 GOLDEN MAX 27,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
57,116416020093,PIPE 160 GOLDEN MAX THREE LAYERS 20,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,20,1.0,,
58,106416018138,PIPE 160 GOLDENMAX 18/8,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,18.8,1.0,,
59,106416021135,PIPE 160 GOLDENMAX 21,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,21,1.0,,
60,116616015035,PIPE 160 inch TODAY 15,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
61,116216015046,PIPE 160 RUSNAY 15,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
62,116216017059,PIPE 160 RUSNAY 17,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
63,116216021065,PIPE 160 RUSNAY 21,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,21,1.0,,
64,116220024143,PIPE 200  RUSNAY 24,branch,سفید,فاضلابی,صادراتی,درجه 1,200.0,1,1.0,,
65,116220017096,PIPE 200 RUSNAY 17,branch,سفید,فاضلابی,صادراتی,درجه 1,200.0,1,1.0,,
66,116220022009,PIPE 200 RUSNAY 22,branch,سفید,فاضلابی,صادراتی,درجه 1,200.0,1,1.0,,
67,116220023067,PIPE 200 RUSNAY 23,branch,سفید,فاضلابی,صادراتی,درجه 1,200.0,1,1.0,,
68,116220027095,PIPE 200 RUSNAY 27,branch,سفید,فاضلابی,صادراتی,درجه 1,200.0,1,1.0,,
69,117002556076,PIPE 25 (اتحاد الاردنی ) 56/.,branch,سفید,فاضلابی,صادراتی,درجه 1,25.0,1,1.0,,
70,117202558094,PIPE 25 AMWAG AL  DHWA 0/580,branch,سفید,فاضلابی,صادراتی,درجه 1,25.0,1,1.0,,
71,116902558066,pipe 25 GEPCO/58,branch,سفید,فاضلابی,صادراتی,درجه 1,25.0,1,1.0,,
72,117302558106,PIPE 25 النابیب العقبه الاردنی 0/580,branch,سفید,فاضلابی,صادراتی,درجه 1,25.0,1,1.0,,
73,117102518112,PIPE 25*1/8 ALSEEF  0/580,branch,سفید,فاضلابی,صادراتی,درجه 1,25.0,1,1.0,,
74,116103217032,PIPE 32 DELUXE 1.7,branch,سفید,فاضلابی,صادراتی,درجه 1,32.0,1.7,1.0,,
75,116132170113,PIPE 32 DELUXE 1/700,branch,سفید,فاضلابی,صادراتی,درجه 1,32.0,1.7,1.0,,
76,116132175079,PIPE 32 DELUXE 1/750,branch,سفید,فاضلابی,صادراتی,درجه 1,32.0,1,1.0,,
